unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
564,Tools and Home Improvement,13,5,TRUE,AA8AAR8D92GPO,1590651669,say product pantone reference world color system plus series even better,perfect,1302393600,2.903143652,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.907410811
565,Tools and Home Improvement,14,4,TRUE,A25LRVNXQVTQ0O,1590651669,almost gave star disappointed stock guide printed much extra would go heavier stock easy crease packaging good posted closeup anyone interested chromatic reordering flash used,stock way thin,1281484800,3.408773727,n/a,n/a,n/a,1.962992775,1.14842435,n/a,n/a,n/a,n/a,n/a,n/a,2.710752887
566,Tools and Home Improvement,15,5,TRUE,A1D1D8OKVT3TRG,1590651669,usefull material work easy carry easy use especifications great color perfect size,usefull,1385337600,4.900362319,n/a,n/a,n/a,4.419202899,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.277446846
567,Tools and Home Improvement,16,3,TRUE,AX6JIXAKQDXYW,1590651669,printed flimsier stock last set layout feel right intuitive either colour stacked strange way however pantone card designer need least expensive set found,good previous year,1353369600,3.136534986,1.806472869,1.879110707,2.944444444,3.143674112,2.425268035,n/a,n/a,n/a,n/a,n/a,n/a,5
568,Tools and Home Improvement,17,1,TRUE,AZCQUFS7TO5W6,1590651669,seller providing promised description item description state come color correction tool seller say go pantone wwww download url provide work ask correct url tell search request refund send back product never hear back terrible customer service match description,product match description,1343260800,4.057375303,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.146953451
569,Tools and Home Improvement,18,1,FALSE,A3CM2O189I9XH7,1590651669,creative artist garment decoration business pantone book shame pantone pay lot money guide latest book made cheap flimsy paper fold bend tear easily color numerical order may fine trying eyeball tonal value art student frustrating professional need look certain pm number quickly without lot hassle like trying find needle haystack know provided index color number back book index really able go right color look index noticed longer customer review available website guessing hundred hundred negative review read still site please pantone go back thick stock paper pm color numerical order poor soul reading review well stuck sell contacted pantone sell older version book good luck,disapointed pm formula guide,1340582400,2.99771354,n/a,n/a,1.805555556,2.419600325,2.707563717,n/a,n/a,n/a,n/a,n/a,n/a,2.419786793
570,Tools and Home Improvement,19,3,TRUE,A1G9Q6JMOOL4Y5,1590651669,product speaks good necessary work though paper thin read could believe got mine color still great,good,1338768000,3.231658505,n/a,1.268201918,n/a,4.15615942,3.060287372,n/a,n/a,n/a,n/a,n/a,n/a,3.064777054
575,Toys and Games,0,2,FALSE,A1IDMI31WEANAF,20232233,come dm screen space screen absolute premium fact space wasted art terribly informative needed art well make completely useless reason gave star technically speaking least still stand block note dice roll drop ball completely,fact space wasted art terribly informative needed art,1474502400,3.225999984,4.893478261,2.541435179,n/a,2.526343832,3.15990824,n/a,n/a,n/a,2.331097911,n/a,n/a,3.412288688
576,Toys and Games,1,1,FALSE,A4BCEVVZ4Y3V3,20232233,open letter unpainted miniature bad spell card great board game meh dm screen however freaking terrible still waiting single screen polluted pointless artwork useful table created single use screen useful running storm king thunder adventure even despite fact geared adventure path usefulness negligible best massive swath inner panel wasted artwork bloated overland map could easily reduced single panel size table short stop making crap dm screen,another worthless dungeon master screen,1474156800,3.655440587,4.635507246,2.70625186,n/a,3.465686477,3.574912265,n/a,n/a,n/a,3.623512769,n/a,n/a,3.222725557
577,Toys and Games,2,3,TRUE,A2EZ9PY1IHHBX0,20232233,nice art nice printing two panel filled general forgotten realm map beyond one blue ocean waste understand ca make dm screen useful kind adventure rather solely specific adventure supposed able transpose adventure land outside forgotten realm even list new monster npc would least useful map even would stuff related running game stuff related giant thing curse strahd make useful raven loft undead horror campaign general instead huge amount screen space solely mapping castle ravenloft useful small fraction time even curse strahd adventure let alone various ravenloft adventuring really kill extended use screen thinking potential use adventure question well use broader sense rage demon screen far useful broad dark adventuring covering lot rule various condition may suffer map one panel storm giant one decent table includes really miss mark maybe ask dm would use,pretty also pretty useless,1473638400,2.688524465,4.452587992,1.97645759,n/a,2.662467566,4.209976111,n/a,n/a,n/a,n/a,n/a,n/a,3.240278543
578,Toys and Games,3,5,TRUE,A139PXTTC2LGHZ,20232233,amazing buy bought gift new dm perfect,five star,1488412800,2.99602436,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.199715321
579,Toys and Games,4,1,TRUE,A3IB33V29XIL8O,20232233,review previous screen completely unnecessary nearly useless skip definition waste money,money trap,1486512000,2.869256117,4.7,1.62635189,n/a,2.49325402,4.012763502,n/a,n/a,n/a,n/a,n/a,n/a,3.465949939
580,Toys and Games,5,5,TRUE,A1J86V48S4KRJE,20232233,grandson love,five star,1485475200,3.116996376,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.042928914
581,Toys and Games,6,5,FALSE,A14J12PRBLGHF4,20232233,bought many gm screen year one best ever seen relevant information need crap filler happy screen,best gm screen ever,1483315200,2.687398511,4.95,3.124585921,1.916666667,4.339364214,4.274908659,n/a,n/a,n/a,n/a,n/a,n/a,3.254458374
582,Toys and Games,7,5,TRUE,A2UKOWP9ICU416,20232233,came perfect condition,five star,1481932800,3.085792684,n/a,n/a,n/a,n/a,4.239470752,n/a,n/a,n/a,n/a,n/a,n/a,2.857427879
583,Toys and Games,8,4,FALSE,A2ONKKDETRWT79,20232233,could better still great love thing dm side screen actually like map middle make easy reference whats around given time,great could even better,1481760000,4.80615942,4.025776398,2.244561732,n/a,4.50942029,4.231957945,n/a,n/a,n/a,n/a,n/a,n/a,3.109804939
584,Toys and Games,9,3,TRUE,AK9GN9KZZNTEP,20232233,review mirror others kind miss mark lost opportunity help dm would advise new dm use stick generic dm screen useful information skt like information put screen relevant game make accessible frequently visited table adventure book also like map perspective contains page reference city location pretty useful especially ch adventure however large amount wasted space could easily utilized instead whole map take panel screen middle ocean could contained info giant hierarchy giant rune symbol random encounter sea table dmg trap table number usefully applicable information story would done away sea portion map completely used space efficiently actuality entire map could extra insert freeing far space making product far appealing adventure book could included tear better collaboration product different note printing copy screen sized correctly left right crease right edge word especially right side almost illegible screen general position gaming table see attached pic understand idea desire produce tailored dm screen adventure book feel truly taken time get feedback idea enough source printing coming across licensed money grab instead value add product adventure line,another missed opportunity value add product line,1481241600,4.872396715,4.888095238,1.91003935,n/a,2.259211294,2.646920015,n/a,n/a,3.58738158,n/a,n/a,n/a,3.042649217
585,Toys and Games,10,5,TRUE,A26HO01PDWN6O5,20232233,work well,five star,1481068800,3.456022821,4,1.766754916,n/a,n/a,4.612624914,n/a,n/a,n/a,n/a,n/a,n/a,1.99165793
586,Toys and Games,11,5,TRUE,A8PF4X87CS3ZZ,20232233,ca wait use,love map,1478304000,3.258062565,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.162132313
587,Toys and Games,12,5,FALSE,A28QGCUNS22JPH,20232233,campaign specific dm screen meant work storm king thunder adventure general use screen reason giving star every named place map also page number location entry tskt feature saved time adventure league play al dm tell precious every minute standard hour format,general dm screen,1478217600,3.064860229,4.021583851,2.137242976,n/a,3.602703342,3.839444985,n/a,n/a,n/a,n/a,n/a,n/a,3.496355203
588,Toys and Games,13,1,FALSE,A1X9QQFMPGDW70,486402029,know well work miracle expensive quantity opened thought forgotten send tatoos make ultimate skimpy product,bother,1190332800,3.335508922,n/a,n/a,n/a,2.571373959,3.290894508,n/a,n/a,n/a,n/a,n/a,n/a,4.457640676
589,Toys and Games,14,1,FALSE,A1NTAPB1XPB6KK,486402029,cute tatoos love pirate however retail price amazon price double never paid retail price item amazon shocked handful tatoos would mind charge item sell anywhere else criminal find local drugstore save,worst value ever seen,1168905600,3.404024975,n/a,n/a,1.861111111,1.915221509,n/a,n/a,n/a,n/a,4.062424819,n/a,n/a,3.129165229
590,Toys and Games,15,2,TRUE,A34S86H4OJGGVR,486402029,year old son liked th tattos think could supplied think something akin total skull cross bone flag would nice tattoo seem transfer well last longer le temporary tattoo,enough product,1168560000,3.334307342,4.956521739,4.976449275,1.138888889,2.560668697,2.915333616,n/a,n/a,n/a,n/a,n/a,n/a,3.07777817
591,Toys and Games,16,4,FALSE,A2SGKF4BT5NWYO,486402029,tatoos one week gone could better share brother friend alternative buy like kid get upset gone quick also one bath gone last enough like tatoos day,good product,1168387200,2.692333972,4.97826087,4.66247412,1.388888889,2.115727277,2.487622768,n/a,n/a,n/a,n/a,n/a,n/a,3.216848706
592,Toys and Games,17,5,TRUE,AVPT4Q2E2PK9O,486402029,buy gift young kid obsessed pirate however never actually time tattoo tattoo reminded favorite cracker jack prize,temporary tattoo good gift,1162512000,3.393598445,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.850728137
593,Toys and Games,18,5,FALSE,A17AF3GZQEKMYC,486402029,young son thrilled tattoo like real pirate easy use remove great find,huge hit,1127174400,3.111904883,5,4.991847826,n/a,4.8126294,4.113148134,n/a,n/a,4.658333333,n/a,n/a,n/a,3.535146469
594,Toys and Games,19,3,TRUE,A3T8MS4V4EXMOJ,545325234,got birthday present within week head fell handle hammer glued back place rubber cement one peg hole longer hold peg place plastic part help hold peg broken shifted know fix,hold well,1368144000,3.956503763,4.97826087,1.903861101,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.912638665
596,Video Games,0,5,FALSE,A339QGLOYAP86Z,700026398,game amazing period created review counter bad review given game others,hater gon na hate,1371686400,3.057177695,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.324059595
597,Video Games,1,1,TRUE,A1NQ759X8WPIVV,700026398,sure would love game could play loved hitman game thus far one star due steam steam absolutely beyond annoying help ask found purchased window xp support direct high end video card make difference recommend one purchase game item require steam perhaps fix problem go business favorite option good computer built mine problem always steam issue,requires steam,1368835200,2.808030699,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.255964835
598,Video Games,2,5,FALSE,A7VG63X51IK1T,700026398,got sale amazon game totally worth money graphic great gameplay great story pretty good would recommend friend,best buy month,1362096000,3.597315862,5,1.850500119,n/a,4.700966184,3.917682881,n/a,n/a,4.569047619,4.34691421,n/a,n/a,3.104383281
599,Video Games,3,1,FALSE,APFCXOFX0KUPN,700026398,update june deeply disappointed lack environment restrictive qte gameplay kill game loath enforced qte mission go awry trying escape hail bullet happen brush past assailant ca escape qte mode meanwhile shot side lack sense freedom blood money take whole gaming experience placing instead interactive movie loyal fan hitman franchise waited year would loved added driving game order rival saint row gta series etc add took away game instance kept blood money beautiful set map location would loved hitman open skyrim overall dishonored gameplay far superior hitman style gaming experience wish bioshock infinite breathtaking visuals particular game wow year waiting still huge fan blood money fact play online free huge plus play watch ad mute get sufficient time play level complain took long produce bad cousin metal gear solid intuition stop stop stop please let use intuition game constantly talking like idiot serf kill sense atmosphere tension suspense want know bad game use cut scene final kill thus killing sense pay ca even skip intro level hello cult game lot people know play need hand holding mandatory graphic little improvement blood money definitely let compared current generation game le feel version also quite tied string walk level sub par compared freedom predecessor imho shame shame good embark career video game design give confidence might something better bring table,skip,1357776000,3.193942666,4.97826087,2.568381799,1.527777778,1.971853789,1.348122653,1,n/a,1.076086957,1.020380435,n/a,n/a,3.320415798
600,Video Games,4,4,FALSE,A2GPRA9HHLOC4B,700026398,open pro replayability hitman expect go back replay mission try cleaner quicker kill fly right weekend like length game listen review xbox official magazine saying lengthy game finished one weekend friday night sat sunday would estimate around hour solid play go back replay mission better score drag much like said play complete task long game story bad plot hole made scratch head bad overall graphic better old hitman game nothing like cut scene confuse cut scene trailer gameplay character dev although give little info specific target seem worth effort look deeper back story went forth killing spree point direction go option ever take person custody question kill anyone pointed hand hand kept simple space bar q w e control hit told hit key hard hand hand awesome like batman pretty good con omg people cut scene talk teeth showing really got annoying never life met person talk like also timing voice acting bad serious delay dialogue thinking conversation started voice acting bad developer poor job clipping graphic regard clipping would sometimes get blocked phantom wall sneaking step walk back forth let pas also would say key point right front blinking sonar circle nothing desk nothing pick floating air developer issue minor spoiler read ca take hint sheer ease killing professional hitman let could believe easy kill hired professional professional edition waste money got weapon ca even use game give loadout begining weapon around map based part game point access additional weapon sniper challenge one challenge beat hand never took new challenge let challenge good game discounted price lower waste pro edition,great game design flaw,1356480000,4.80615942,4.97826087,2.025636539,n/a,2.180809621,2.579575186,n/a,2.111111111,2.010155907,2.107213978,n/a,n/a,2.188651311
601,Video Games,5,4,TRUE,A2RGUDIF7VB7JZ,700026398,good game,four star,1422662400,3.456022821,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.495008371
602,Video Games,6,4,TRUE,A2FTI5YE727I78,700026398,installment introduces unusual element series mainly instinct gauge let look wall avoid raising suspicion sort miss older approach keeping distance hiding face trick plus refill said gauge disabling killing enemy able use run visuals vastly improved blood money course appreciate allowing play gamepad criticized fact game much story may biased even play like motivation pursue course action feel story took anything away gameplay,like motivation pursue course,1407801600,3.193942666,4.590786749,2.905997064,1.416666667,2.424752791,2.935262841,n/a,n/a,3.838768116,1.287514743,n/a,n/a,3.019456352
